<14>Apr 08 09:16:59 LAB-OBJEC180 MSWinEventLog	1	Security	10180	Mon Apr 08 09:16:59 2024	4875	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC180	Certification Services		Certificate Services received a request to shut down.	1
<14>Apr 08 09:16:00 LAB-OBJEC181 MSWinEventLog	1	Security	10181	Mon Apr 08 09:16:00 2024	4876	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC181	Certification Services		Certificate Services backup started.    Backup Type: 1	1
<14>Apr 08 09:16:01 LAB-OBJEC182 MSWinEventLog	1	Security	10182	Mon Apr 08 09:16:01 2024	4877	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC182	Certification Services		Certificate Services backup completed.	1
<14>Apr 08 09:16:02 LAB-OBJEC183 MSWinEventLog	1	Security	10183	Mon Apr 08 09:16:02 2024	4878	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC183	Certification Services		Certificate Services restore started.	1
<14>Apr 08 09:16:03 LAB-OBJEC184 MSWinEventLog	1	Security	10184	Mon Apr 08 09:16:03 2024	4879	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC184	Certification Services		Certificate Services restore completed.	1
<14>Apr 08 09:16:04 LAB-OBJEC185 MSWinEventLog	1	Security	10185	Mon Apr 08 09:16:04 2024	4880	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC185	Certification Services		Certificate Services started.    Certificate Database Hash: 21 86 63 d5 ae 80 b9 79 13 2c 0c d3 fd 19 e8 87 ab a1 41 b9 Private Key Usage Count: 0 CA Certificate Hash: 5b 52 68 24 b1 06 0d 7e 62 49 41 f6 da b2 ef d5 2d 34 59 cb CA Public Key Hash: d1 83 30 f5 88 34 c6 76 c6 33 99 cb 30 f0 bc 96 a1 ae d9 4e	1
<14>Apr 08 09:16:05 LAB-OBJEC186 MSWinEventLog	1	Security	10186	Mon Apr 08 09:16:05 2024	4881	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC186	Certification Services		Certificate Services stopped.    Certificate Database Hash: 21 86 63 d5 ae 80 b9 79 13 2c 0c d3 fd 19 e8 87 ab a1 41 b9 Private Key Usage Count: 0 CA Certificate Hash: 5b 52 68 24 b1 06 0d 7e 62 49 41 f6 da b2 ef d5 2d 34 59 cb CA Public Key Hash: d1 83 30 f5 88 34 c6 76 c6 33 99 cb 30 f0 bc 96 a1 ae d9 4e	1
<14>Apr 08 09:16:06 LAB-OBJEC187 MSWinEventLog	1	Security	10187	Mon Apr 08 09:16:06 2024	4882	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC187	Certification Services		The security permissions for Certificate Services changed.    Allow NT AUTHORITY\Authenticated Users    Enroll    Allow DOMAIN-FR\Certificate Managers    Certificate Manager Read Enroll    Allow DOMAIN-FR\Domain Admins    CA Administrator Certificate Manager    Allow DOMAIN-FR\Enterprise Admins    CA Administrator Certificate Manager    Allow BUILTIN\Administrators    CA Administrator Certificate Manager	1
<14>Apr 08 09:16:07 LAB-OBJEC188 MSWinEventLog	1	Security	10188	Mon Apr 08 09:16:07 2024	4883	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC188	Certification Services		Certificate Services retrieved an archived key.    Request ID: %1	1
<14>Apr 08 09:16:08 LAB-OBJEC189 MSWinEventLog	1	Security	10189	Mon Apr 08 09:16:08 2024	4884	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC189	Certification Services		Certificate Services imported a certificate into its database.    Certificate: %1 Request ID: %2	1
<14>Apr 08 09:16:09 LAB-OBJEC190 MSWinEventLog	1	Security	10190	Mon Apr 08 09:16:09 2024	4885	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC190	Certification Services		The audit filter for Certificate Services changed.    Filter: 126	1
<14>Apr 08 09:16:10 LAB-OBJEC191 MSWinEventLog	1	Security	10191	Mon Apr 08 09:16:10 2024	4886	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC191	Certification Services		Certificate Services received a certificate request.    Request ID: 4 Requester: DOMAIN-FR\Administrator Attributes: UserAgent:Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727)    ccm:HOST-003.domain-fr.local    Subject from CSR: SAN from CSR: Requested Template: RequestOSVersion: RequestCSPProvider: RequestClientInfo: Authentication Service: Authentication Level: DCOMorRPC:	1
<14>Apr 08 09:16:11 LAB-OBJEC192 MSWinEventLog	1	Security	10192	Mon Apr 08 09:16:11 2024	4887	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC192	Certification Services		Certificate Services approved a certificate request and issued a certificate.    Request ID: 4 Requester: DOMAIN-FR\Administrator Attributes: UserAgent:Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; SLCC1; .NET CLR 2.0.50727) ccm:HOST-003.domain-fr.local Disposition: 3 SKI:  f4 86 30 6c 7b ed 5d fd 06 c9 60 20 68 fd 62 20 18 7a 0d c3 Certificate Subject: CN=Administrator, CN=Users, DC=domain-fr, DC=local Certificate SAN: Certificate Template: Serial Number: Authentication Service: Authentication Level: DCOMorRPC:	1
<14>Apr 08 09:16:12 LAB-OBJEC193 MSWinEventLog	1	Security	10193	Mon Apr 08 09:16:12 2024	4888	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC193	Certification Services		Certificate Services denied a certificate request.    Request ID: 6 Requester: DOMAIN-FR\admin Attributes: Disposition: 2 SKI:  86 00 7d 5e 4a a0 a9 73 d1 28 3c a5 48 57 19 05 b7 e8 cb 44 Subject: Authentication Service: Authentication Level: DCOMorRPC:	1
<14>Apr 08 09:16:13 LAB-OBJEC194 MSWinEventLog	1	Security	10194	Mon Apr 08 09:16:13 2024	4889	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC194	Certification Services		Certificate Services set the status of a certificate request to pending.    Request ID: 6 Requester: Attributes: Disposition: SKI: Subject: Authentication Service: Authentication Level: DCOMorRPC	1
<14>Apr 08 09:16:14 LAB-OBJEC195 MSWinEventLog	1	Security	10195	Mon Apr 08 09:16:14 2024	4890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC195	Certification Services		The certificate manager settings for Certificate Services changed.    Enable: Yes Allow DOMAIN-FR\Certificate Managers Everyone    The certificate manager settings for Certificate Services changed.    Enable: No	1
<14>Apr 08 09:16:15 LAB-OBJEC196 MSWinEventLog	1	Security	10196	Mon Apr 08 09:16:15 2024	4891	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC196	Certification Services		A configuration entry changed in Certificate Services.    Node: PolicyModules\CertificateAuthority_MicrosoftDefault.Policy Entry: RequestDisposition Value: 257	1
<14>Apr 08 09:16:16 LAB-OBJEC197 MSWinEventLog	1	Security	10197	Mon Apr 08 09:16:16 2024	4892	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC197	Certification Services		A property of Certificate Services changed.    Property: 24 Index: 0 Type: 1 Value: 0	1
<14>Apr 08 09:16:17 LAB-OBJEC198 MSWinEventLog	1	Security	10198	Mon Apr 08 09:16:17 2024	4893	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC198	Certification Services		Certificate Services archived a key.    Request ID: %1 Requester: %2 KRA Hashes: %3	1
<14>Apr 08 09:16:18 LAB-OBJEC199 MSWinEventLog	1	Security	10199	Mon Apr 08 09:16:18 2024	4894	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC199	Certification Services		Certificate Services imported and archived a key.    Request ID: %1	1
<14>Apr 08 09:16:19 LAB-OBJEC200 MSWinEventLog	1	Security	10200	Mon Apr 08 09:16:19 2024	4895	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC200	Certification Services		Certificate Services published the CA certificate to Active Directory Domain Services.    Certificate Hash: %1 Valid From: %2 Valid To:  %3	1
<14>Apr 08 09:16:20 LAB-OBJEC201 MSWinEventLog	1	Security	10201	Mon Apr 08 09:16:20 2024	4896	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC201	Certification Services		One or more rows have been deleted from the certificate database.    Table ID: %1 Filter: %2 Rows Deleted: %3	1
<14>Apr 08 09:16:21 LAB-OBJEC202 MSWinEventLog	1	Security	10202	Mon Apr 08 09:16:21 2024	4897	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC202	Certification Services		Role separation enabled: No    The certificate manager settings for Certificate Services changed.    Enable: Yes    Allow DOMAIN-FR\Certificate Managers BUILTIN\Users Allow DOMAIN-FR\Certificate Managers BUILTIN\Users Allow DOMAIN-FR\Domain Admins Everyone Allow DOMAIN-FR\Enterprise Admins Everyone Allow BUILTIN\Administrators Everyone	1
<14>Apr 08 09:16:22 LAB-OBJEC203 MSWinEventLog	1	Security	10203	Mon Apr 08 09:16:22 2024	4898	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC203	Certification Services		Certificate Services loaded a template.    User v3.1 (Schema V1)    CN=User,CN=Certificate Templates,CN=Public Key Services,CN=Services,CN=Configuration,DC=domain-fr,DC=local    Template Information:    Template Content: flags = 0x1023a (66106) CT_FLAG_ADD_EMAIL ==== 0x2 CT_FLAG_PUBLISH_TO_DS ==== 0x8 CT_FLAG_EXPORTABLE_KEY ==== 0x10 (16) CT_FLAG_AUTO_ENROLLMENT ==== 0x20 (32) CT_FLAG_ADD_TEMPLATE_NAME ==== 0x200 (512) CT_FLAG_IS_DEFAULT ==== 0x10000 (65536)    msPKI-Private-Key-Flag = 0x10 (16) CT_FLAG_EXPORTABLE_KEY ==== 0x10 (16)    msPKI-Certificate-Name-Flag = 0xa6000000 (2785017856)    CT_FLAG_SUBJECT_ALT_REQUIRE_UPN ==== 0x2000000 (33554432) CT_FLAG_SUBJECT_ALT_REQUIRE_EMAIL ==== 0x4000000 (67108864) CT_FLAG_SUBJECT_REQUIRE_EMAIL ==== 0x20000000 (536870912) CT_FLAG_SUBJECT_REQUIRE_DIRECTORY_PATH ==== 0x80000000 (2147483648)    msPKI-Enrollment-Flag = 0x29 (41)    CT_FLAG_INCLUDE_SYMMETRIC_ALGORITHMS ==== 0x1 CT_FLAG_PUBLISH_TO_DS ==== 0x8 CT_FLAG_AUTO_ENROLLMENT ==== 0x20 (32)    msPKI-Template-Schema-Version = 1    revision = 3    msPKI-Template-Minor-Revision = 1    pKIDefaultKeySpec = 1    pKIExpirationPeriod = 1 Years    pKIOverlapPeriod = 6 Weeks    cn = User    distinguishedName = User    pKIKeyUsage = a0    displayName = User    templateDescription = User    pKIExtendedKeyUsage =    1.3.6.1.4.1.311.10.3.4 Encrypting File System 1.3.6.1.5.5.7.3.4 Secure Email 1.3.6.1.5.5.7.3.2 Client Authentication    pKIDefaultCSPs =    Microsoft Enhanced Cryptographic Provider v1.0 Microsoft Base Cryptographic Provider v1.0    msPKI-Supersede-Templates =    msPKI-RA-Policies =    msPKI-RA-Application-Policies =    msPKI-Certificate-Policy =    msPKI-Certificate-Application-Policy =    pKICriticalExtensions =    2.5.29.15 Key Usage    Security Descriptor:  O:EAG:EAD:PAI(OA;;RPWPCR;0e10c968-78fb-11d2-   90d4-00c04f79dc55;;DA)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-   00c04f79dc55;;DU)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-   00c04f79dc55;;EA)(A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;DA)   (A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;EA)(A;;LCRPLORC;;;AU)    Allow DOMAIN-FR\Domain Admins    Enroll    Allow DOMAIN-FR\Domain Users    Enroll    Allow DOMAIN-FR\Enterprise Admins    Enroll    Allow DOMAIN-FR\Domain Admins    Full Control    Allow DOMAIN-FR\Enterprise Admins    Full Control    Allow NT AUTHORITY\Authenticated Users    Read Additional Information:    Domain Controller: HOST-003.domain-fr.local	1
<14>Apr 08 09:16:23 LAB-OBJEC204 MSWinEventLog	1	Security	10204	Mon Apr 08 09:16:23 2024	4899	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC204	Certification Services		A Certificate Services template was updated.    %1 v%2 (Schema V%3) %4 %5    Template Change Information:    Old Template Content: %8 New Template Content:  %7    Additional Information:    Domain Controller: %6	1
<14>Apr 08 09:16:24 LAB-OBJEC205 MSWinEventLog	1	Security	10205	Mon Apr 08 09:16:24 2024	4900	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC205	Certification Services		Certificate Services template security was updated.    User v3.1 (Schema V1)    CN=User,CN=Certificate Templates,CN=Public Key Services,CN=Services,CN=Configuration,DC=domain-fr,DC=local    Old Template Content: flags = 0x1023a (66106) CT_FLAG_ADD_EMAIL ==== 0x2 CT_FLAG_PUBLISH_TO_DS ==== 0x8 CT_FLAG_EXPORTABLE_KEY ==== 0x10 (16) CT_FLAG_AUTO_ENROLLMENT ==== 0x20 (32) CT_FLAG_ADD_TEMPLATE_NAME ==== 0x200 (512) CT_FLAG_IS_DEFAULT ==== 0x10000 (65536)    New Template Content: flags = 0x3023a (197178) CT_FLAG_ADD_EMAIL ==== 0x2 CT_FLAG_PUBLISH_TO_DS ==== 0x8 CT_FLAG_EXPORTABLE_KEY ==== 0x10 (16) CT_FLAG_AUTO_ENROLLMENT ==== 0x20 (32) CT_FLAG_ADD_TEMPLATE_NAME ==== 0x200 (512) CT_FLAG_IS_DEFAULT ==== 0x10000 (65536) CT_FLAG_IS_MODIFIED ==== 0x20000 (131072)    Old Security Descriptor:  O:EAG:EAD:PAI(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;DA)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;DU)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;EA)(A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;DA)(A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;EA)(A;;LCRPLORC;;;AU)    Allow DOMAIN-FR\Domain Admins Enroll Allow DOMAIN-FR\Domain Users Enroll Allow DOMAIN-FR\Enterprise Admins Enroll Allow DOMAIN-FR\Domain Admins Full Control Allow DOMAIN-FR\Enterprise Admins Full Control Allow NT AUTHORITY\Authenticated Users Read    New Security Descriptor:      O:EAG:EAD:PAI(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;DA)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;DU)(OA;;RPWPCR;0e10c968-78fb-11d2-90d4-00c04f79dc55;;EA)(A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;DA)(A;;CCDCLCSWRPWPDTLOSDRCWDWO;;;EA)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;AU)    Allow DOMAIN-FR\Domain Admins Enroll Allow DOMAIN-FR\Domain Users Enroll Allow DOMAIN-FR\Enterprise Admins Enroll Allow DOMAIN-FR\Domain Admins Full Control Allow DOMAIN-FR\Enterprise Admins Full Control Allow NT AUTHORITY\Authenticated Users Full Control    Additional Information: Domain Controller: HOST-003.domain-fr.local    Template Change Information:	1
<14>Apr 08 09:16:25 LAB-OBJEC206 MSWinEventLog	1	Security	10206	Mon Apr 08 09:16:25 2024	5120	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC206	Certification Services		OCSP Responder Service Started.	1
<14>Apr 08 09:16:26 LAB-OBJEC207 MSWinEventLog	1	Security	10207	Mon Apr 08 09:16:26 2024	5145	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC207	Detailed File Share		A network share object was checked to see whether client can be granted desired access.    Subject: Security ID:  SYSTEM Account Name:  HOST-005$ Account Domain:  HOST-006 Logon ID:  0x86d584    Network Information: Object Type:  File Source Address:  fe80::507a:5bf7:2a72:c046 Source Port:  55490 Share Information: Share Name: \\*\SYSVOL Share Path:  \??\C:\Windows\SYSVOL\sysvol Relative Target Name: example.com\Policies\{6AC1786C-016F-11D2-945F-00C04fB984F9}\Machine\Microsoft\Windows NT\Audit\audit.csv    Access Request Information: Access Mask:  0x120089 Accesses:  READ_CONTROL SYNCHRONIZE ReadData (or ListDirectory) ReadEA ReadAttributes Access Check Results: READ_CONTROL: Granted by Ownership SYNCHRONIZE: Granted by D:(A;;0x1200a9;;;WD) ReadData (or ListDirectory): Granted by D:(A;;0x1200a9;;;WD) ReadEA: Granted by D:(A;;0x1200a9;;;WD) ReadAttributes: Granted by D:(A;;0x1200a9;;;WD)	1
<14>Apr 08 09:16:27 LAB-OBJEC208 MSWinEventLog	1	Security	10208	Mon Apr 08 09:16:27 2024	5140	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC208	File Share		A network share object was accessed.    Subject:    Security ID:  DOMAIN-FR\Administrator Account Name:  Administrator Account Domain:  DOMAIN-FR Logon ID:  0x74a739    Network Information:    Source Address:  192.168.100.40 Source Port:  65097    Share Name: \\*\TestShare	1
<14>Apr 08 09:16:28 LAB-OBJEC209 MSWinEventLog	1	Security	10209	Mon Apr 08 09:16:28 2024	5142	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC209	File Share		A network share object was added. Subject: Security ID:  HOST-006\user011 Account Name:  user011 Account Domain:  HOST-006 Logon ID:  0x475b7    Share Information: Share Name:  \\*\TestAccounting Share Path:  C:\TestAccounting	1
<14>Apr 08 09:16:29 LAB-OBJEC210 MSWinEventLog	1	Security	10210	Mon Apr 08 09:16:29 2024	5143	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC210	File Share		A network share object was modified. Subject: Security ID:  HOST-006\user011 Account Name:  user011 Account Domain:  HOST-006 Logon ID:  0x475b7    Share Information: Object Type:  Directory Share Name: \\*\TestAccounting Share Path:  C:\TestAccounting Old Remark:  N/A New Remark:  N/A Old MaxUsers:  0xffffffff New Maxusers:  0xffffffff Old ShareFlags:  0x0 New ShareFlags:  0x800 Old SD:   O:S-1-5-21-1850286605-2959700293-454930584-1104G:DUD:(A;OICI;FA;;;BA)(A;OICI;FA;;;WD) New SD:   O:S-1-5-21-1850286605-2959700293-454930584-1104G:DUD:(A;OICI;FA;;;BA)(A;OICI;FA;;;WD)	1
<14>Apr 08 09:16:30 LAB-OBJEC211 MSWinEventLog	1	Security	10211	Mon Apr 08 09:16:30 2024	5144	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC211	File Share		A network share object was deleted. Subject: Security ID:  HOST-006\user011 Account Name:  user011 Account Domain:  HOST-006 Logon ID:  0x475b7    Share Information: Share Name: \\*\TestAccounting Share Path:  C:\TestAccounting	1
<14>Apr 08 09:16:31 LAB-OBJEC212 MSWinEventLog	1	Security	10212	Mon Apr 08 09:16:31 2024	5168	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC212	File Share		We have not been able to produce this event.	1
<14>Apr 08 09:16:34 LAB-OBJEC215 MSWinEventLog	1	Security	10215	Mon Apr 08 09:16:34 2024	4658	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC215	File System		The handle to an object was closed. Subject : Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23 Object: Object Server:  Security Handle ID:  0xb8 Process Information: Process ID:  0xed0 Process Name:  C:\Windows\System32\notepad.exe	1
<14>Apr 08 09:16:35 LAB-OBJEC216 MSWinEventLog	1	Security	10216	Mon Apr 08 09:16:35 2024	4659	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC216	File System		A handle to an object was requested with intent to delete. Subject: Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4 Object: Object Server: %5 Object Type: %6 Object Name: %7 Handle ID: %8 Process Information: Process ID: %13 Access Request Information: Transaction ID: %9 Accesses: %10 Access Mask: %11 Privileges Used for Access Check: %12	1
<14>Apr 08 09:16:36 LAB-OBJEC217 MSWinEventLog	1	Security	10217	Mon Apr 08 09:16:36 2024	4660	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC217	File System		An object was deleted. Subject: Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23 Object: Object Server: Security Handle ID: 0x40 Process Information: Process ID: 0xc34 Process Name: C:\Windows\System32\cmd.exe Transaction ID: {00000000-0000-0000-0000-000000000000}	1
<14>Apr 08 09:16:39 LAB-OBJEC220 MSWinEventLog	1	Security	10220	Mon Apr 08 09:16:39 2024	4664	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC220	File System		An attempt was made to create a hard link. Subject: Account Name:  SYSTEM Account Name:  LABMS$ Account Domain:  LAB Logon ID:  0x3e7 Link Information: File Name: C:\Windows\winsxs\x86_microsoft-windows-ie-htmlrendering_31bf3856ad364e35_6.0.6001.18183_none_12ef96002267a3d0\mshtml.tlb Link Name: C:\Windows\System32\mshtml.tlb Transaction ID: {4185d0f7-d5b9-11dd-a7c2-000c29b41689}	1
