<14>Apr 08 09:16:21 LAB-ACCOU33 MSWinEventLog	1	Security	10033	Mon Apr 08 09:16:21 2024	4750	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU33	Distribution Group Management		A security-disabled global group was changed.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Group:    Security ID:  DOMAIN-FR\TheOthers Group Name:  TheOthers Group Domain:  DOMAIN-FR    Changed Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:24 LAB-ACCOU36 MSWinEventLog	1	Security	10036	Mon Apr 08 09:16:24 2024	4752	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU36	Distribution Group Management		A member was removed from a security-disabled global group.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:27 LAB-ACCOU37 MSWinEventLog	1	Security	10037	Mon Apr 08 09:16:27 2024	4753	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU37	Distribution Group Management		A security-disabled global group was deleted.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Deleted Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:30 LAB-ACCOU38 MSWinEventLog	1	Security	10038	Mon Apr 08 09:16:30 2024	4759	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU38	Distribution Group Management		A security-disabled universal group was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Attributes:    SAM Account Name: Historical Figures SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:33 LAB-ACCOU39 MSWinEventLog	1	Security	10039	Mon Apr 08 09:16:33 2024	4760	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU39	Distribution Group Management		A security-disabled universal group was changed.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Group:    Security ID:  DOMAIN-FR\TheOthers Group Name:  TheOthers Group Domain:  DOMAIN-FR    Changed Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:36 LAB-ACCOU42 MSWinEventLog	1	Security	10042	Mon Apr 08 09:16:36 2024	4762	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU42	Distribution Group Management		A member was removed from a security-disabled universal group.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  cn=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:39 LAB-ACCOU43 MSWinEventLog	1	Security	10043	Mon Apr 08 09:16:39 2024	4763	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU43	Distribution Group Management		A security-disabled universal group was deleted.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Deleted Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:43 LAB-ACCOU44 MSWinEventLog	1	Security	10044	Mon Apr 08 09:16:43 2024	4739	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU44	Other Account Management Events		Domain Policy was changed.    Change Type:  Lockout Policy modified    Subject:    Security ID:  SYSTEM Account Name:  HOST-001$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Domain:    Domain Name:  HOST-001 Domain ID:  DOMAIN\    Changed Attributes:    Min. Password Age: - Max. Password Age: - Force Logoff:  - Lockout Threshold: 7 Lockout Observation Window: 1800 Lockout Duration: 1800 Password Properties: - Min. Password Length: - Password History Length: - Machine Account Quota: - Mixed Domain Mode: - Domain Behavior Version: - OEM Information: -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:44 LAB-ACCOU45 MSWinEventLog	1	Security	10045	Mon Apr 08 09:16:44 2024	4782	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU45	Other Account Management Events		The password hash an account was accessed.    Subject:    Security ID:  %3 Account Name:  %4 Account Domain:  %5 Logon ID:  %6    Target Account:    Account Name:  %1 Account Domain:  %2	1
<14>Apr 08 09:16:45 LAB-ACCOU46 MSWinEventLog	1	Security	10046	Mon Apr 08 09:16:45 2024	4793	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU46	Other Account Management Events		The Password Policy Checking API was called.    Subject:    Security ID:  SYSTEM Account Name:  HOST-001$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Additional Information:    Caller Workstation: HOST-001 Provided Account Name (unauthenticated): - Status Code: 0x0	1
<14>Apr 08 09:16:46 LAB-ACCOU47 MSWinEventLog	1	Security	10047	Mon Apr 08 09:16:46 2024	4727	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU47	Security Group Management		A security-enabled global group was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Attributes:    SAM Account Name: Historical Figures SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:50 LAB-ACCOU51 MSWinEventLog	1	Security	10051	Mon Apr 08 09:16:50 2024	4729	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU51	Security Group Management		A member was removed from a security-enabled global group.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Member:    Security ID:  DOMAIN\user005 Account Name:  CN=User005,CN=Users,DC=domain,DC=local    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:51 LAB-ACCOU52 MSWinEventLog	1	Security	10052	Mon Apr 08 09:16:51 2024	4730	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU52	Security Group Management		A security-enabled global group was deleted.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Deleted Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:52 LAB-ACCOU53 MSWinEventLog	1	Security	10053	Mon Apr 08 09:16:52 2024	4731	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU53	Security Group Management		A security-enabled local group was created.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1001 Group Name:  SalesReps Group Domain:  HOST-001    Attributes:    SAM Account Name: SalesReps SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:55 LAB-ACCOU56 MSWinEventLog	1	Security	10056	Mon Apr 08 09:16:55 2024	4733	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU56	Security Group Management		A member was removed from a security-enabled local group.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:56 LAB-ACCOU57 MSWinEventLog	1	Security	10057	Mon Apr 08 09:16:56 2024	4734	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU57	Security Group Management		A security-enabled local group was deleted.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1001 Group Name:  SalesReps Group Domain:  HOST-001    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:57 LAB-ACCOU58 MSWinEventLog	1	Security	10058	Mon Apr 08 09:16:57 2024	4735	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU58	Security Group Management		A security-enabled local group was changed.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Group:    Security ID:  HOST-001\Human Resources Group Name:  Human Resources Group Domain:  HOST-001    Changed Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:58 LAB-ACCOU59 MSWinEventLog	1	Security	10059	Mon Apr 08 09:16:58 2024	4737	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU59	Security Group Management		A security-enabled global group was changed.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Changed Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:59 LAB-ACCOU60 MSWinEventLog	1	Security	10060	Mon Apr 08 09:16:59 2024	4754	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU60	Security Group Management		A security-enabled universal group was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Attributes:    SAM Account Name: Historical Figures SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:00 LAB-ACCOU61 MSWinEventLog	1	Security	10061	Mon Apr 08 09:16:00 2024	4755	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU61	Security Group Management		A security-enabled universal group was changed.    Subject:    Security ID: %4 Account Name: %5 Account Domain: %6 Logon ID: %7    Group:    Security ID: %3 Group Name: %1 Group Domain: %2    Changed Attributes:    SAM Account Name: %9 SID History: %10    Additional Information:    Privileges: %8	1
<14>Apr 08 09:16:03 LAB-ACCOU64 MSWinEventLog	1	Security	10064	Mon Apr 08 09:16:03 2024	4757	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU64	Security Group Management		A member was removed from a security-enabled universal group.    Subject:    Security ID: %6 Account Name: %7 Account Domain: %8 Logon ID: %9    Member:    Security ID: %2 Account Name: %1    Group:    Security ID: %5 Group Name: %3 Group Domain: %4    Additional Information:    Privileges: %10	1
<14>Apr 08 09:16:04 LAB-ACCOU65 MSWinEventLog	1	Security	10065	Mon Apr 08 09:16:04 2024	4758	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU65	Security Group Management		A security-enabled universal group was deleted.    Subject:    Security ID: DOMAIN\Administrator Account Name: Administrator Account Domain: DOMAIN Logon ID: 0x27a79    Deleted Group:    Security ID: S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name: Historical Figures Group Domain: DOMAIN    Additional Information:    Privileges: - :	1
<14>Apr 08 09:16:05 LAB-ACCOU66 MSWinEventLog	1	Security	10066	Mon Apr 08 09:16:05 2024	4764	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU66	Security Group Management		A group’s type was changed.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Change Type:   Security Enabled Global Group Changed to Security Enabled Universal Group.    Group:    Security ID:  DOMAIN\Dharma Institute Employees Group Name:  Dharma Institute Employees Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:06 LAB-ACCOU67 MSWinEventLog	1	Security	10067	Mon Apr 08 09:16:06 2024	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU67	Security Group Management		A security-enabled local group membership was enumerated. Subject: Security ID:		AzureAD\RandyFranklinSmith Account Name:		RandyFranklinSmith Account Domain:		AzureAD Logon ID:		0x7A1EA User: Security ID:		DESKTOP-TMO9MI9\Users Group Name:		Users Group Domain:		DESKTOP-TMO9MI9 Process Information: Process ID:		0x106c Process Name:		C:\Windows\System32\mmc.exe	1
<14>Apr 08 09:16:07 LAB-ACCOU68 MSWinEventLog	1	Security	10068	Mon Apr 08 09:16:07 2024	4720	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU68	User Account Management		A user account was created.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    New Account:    Security ID:  DOMAIN-FR\John.Locke Account Name:  John.Locke Account Domain:  DOMAIN-FR    Attributes:    SAM Account Name: John.Locke Display Name:  John Locke User Principal Name: John.Locke@domain-fr.local Home Directory:  - Home Drive:  - Script Path:  - Profile Path:  - User Workstations: - Password Last Set: <never> Account Expires:  <never> Primary Group ID: 513 Allowed To Delegate To: - Old UAC Value:  0x0 New UAC Value:  0x15 User Account Control: Account Disabled 'Password Not Required' - Enabled 'Normal Account' - Enabled User Parameters: - SID History:  - Logon Hours:  <value not set>    Additional Information:    Privileges  -	1
<14>Apr 08 09:16:08 LAB-ACCOU69 MSWinEventLog	1	Security	10069	Mon Apr 08 09:16:08 2024	4722	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU69	User Account Management		A user account was enabled.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Target Account:    Security ID:  DOMAIN-FR\John.Locke Account Name:  John.Locke Account Domain:  DOMAIN-FR	1
<14>Apr 08 09:16:09 LAB-ACCOU70 MSWinEventLog	1	Security	10070	Mon Apr 08 09:16:09 2024	4723	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU70	User Account Management		An attempt was made to change an account's password.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Target Account:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001    Additional Information:    Privileges  -	1
<14>Apr 08 09:16:10 LAB-ACCOU71 MSWinEventLog	1	Security	10071	Mon Apr 08 09:16:10 2024	4724	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU71	User Account Management		An attempt was made to reset an account's password.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Target Account:    Security ID:  HOST-001\user003 Account Name:  user003 Account Domain:  HOST-001	1
<14>Apr 08 09:16:11 LAB-ACCOU72 MSWinEventLog	1	Security	10072	Mon Apr 08 09:16:11 2024	4725	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU72	User Account Management		A user account was disabled.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Target Account:    Security ID:  HOST-001\user003 Account Name:  user003 Account Domain:  HOST-001	1
<14>Apr 08 09:16:12 LAB-ACCOU73 MSWinEventLog	1	Security	10073	Mon Apr 08 09:16:12 2024	4726	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU73	User Account Management		A user account was deleted.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Target Account:    Security ID:  HOST-001\user003 Account Name:  user003 Account Domain:  HOST-001    Additional Information:    Privileges -	1
