<14>Apr 08 09:16:55 LAB-SYSTE356 MSWinEventLog	1	Security	10356	Mon Apr 08 09:16:55 2024	4830	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE356	Other System Events		SID History was removed from an account. Subject: Security ID:		%6 Account Name:		%7 Account Domain:		%8 Logon ID:		%9 Target Account: Security ID:		%5 Account Name:		%3 Account Domain:		%4 Additional Information: Privileges:		%10 SID List:			%11	1
<14>Apr 08 09:16:56 LAB-SYSTE357 MSWinEventLog	1	Security	10357	Mon Apr 08 09:16:56 2024	5024	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE357	Other System Events		The Windows Firewall Service has started successfully.	1
<14>Apr 08 09:16:57 LAB-SYSTE358 MSWinEventLog	1	Security	10358	Mon Apr 08 09:16:57 2024	5025	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE358	Other System Events		The Windows Firewall Service has been stopped.	1
<14>Apr 08 09:16:58 LAB-SYSTE359 MSWinEventLog	1	Security	10359	Mon Apr 08 09:16:58 2024	5027	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE359	Other System Events		The Windows Firewall Service was unable to retrieve the security policy from the local storage. The service will continue enforcing the current policy.    Error Code: %1	1
<14>Apr 08 09:16:59 LAB-SYSTE360 MSWinEventLog	1	Security	10360	Mon Apr 08 09:16:59 2024	5028	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE360	Other System Events		The Windows Firewall Service was unable to parse the new security policy. The service will continue with currently enforced policy.    Error Code: %1	1
<14>Apr 08 09:16:00 LAB-SYSTE361 MSWinEventLog	1	Security	10361	Mon Apr 08 09:16:00 2024	5029	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE361	Other System Events		The Windows Firewall Service failed to initialize the driver. The service will continue to enforce the current policy.    Error Code: %1	1
<14>Apr 08 09:16:01 LAB-SYSTE362 MSWinEventLog	1	Security	10362	Mon Apr 08 09:16:01 2024	5030	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE362	Other System Events		The Windows Firewall Service failed to start.    Error Code: %1	1
<14>Apr 08 09:16:02 LAB-SYSTE363 MSWinEventLog	1	Security	10363	Mon Apr 08 09:16:02 2024	5032	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE363	Other System Events		Windows Firewall was unable to notify the user that it blocked an application from accepting incoming connections on the network.    Error Code: 2	1
<14>Apr 08 09:16:03 LAB-SYSTE364 MSWinEventLog	1	Security	10364	Mon Apr 08 09:16:03 2024	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE364	Other System Events		The Windows Firewall Driver has started successfully.	1
<14>Apr 08 09:16:04 LAB-SYSTE365 MSWinEventLog	1	Security	10365	Mon Apr 08 09:16:04 2024	5034	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE365	Other System Events		The Windows Firewall Driver has been stopped.	1
<14>Apr 08 09:16:05 LAB-SYSTE366 MSWinEventLog	1	Security	10366	Mon Apr 08 09:16:05 2024	5035	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE366	Other System Events		The Windows Firewall Driver failed to start.    Error Code: %1	1
<14>Apr 08 09:16:06 LAB-SYSTE367 MSWinEventLog	1	Security	10367	Mon Apr 08 09:16:06 2024	5037	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE367	Other System Events		The Windows Firewall Driver detected critical runtime error. Terminating.    Error Code: %1	1
<14>Apr 08 09:16:11 LAB-SYSTE372 MSWinEventLog	1	Security	10372	Mon Apr 08 09:16:11 2024	5071	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE372	Other System Events		Key access denied by Microsoft key distribution service. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Security Descriptor: %5	1
<14>Apr 08 09:16:12 LAB-SYSTE373 MSWinEventLog	1	Security	10373	Mon Apr 08 09:16:12 2024	5146	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE373	Other System Events		The Windows Filtering Platform has blocked a packet. Network Information: Direction:           %1 Source Address:      %2 Destination Address: %3 EtherType:           %4 VlanTag:             %5 vSwitchId:           %6 Source vSwitch Port: %7 Destination vSwitch Port:    %8 Filter Information: Filter Run-Time ID:  %9 Layer Name:          %10 Layer Run-Time ID:   %11	1
<14>Apr 08 09:16:13 LAB-SYSTE374 MSWinEventLog	1	Security	10374	Mon Apr 08 09:16:13 2024	5147	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE374	Other System Events		A more restrictive Windows Filtering Platform filter has blocked a packet. Network Information: Direction:        %1 Source Address:    %2 Destination Address:    %3 EtherType:        %4 VlanTag:        %5 vSwitchId:        %6 Source vSwitch Port:        %7 Destination vSwitch Port:    %8 Filter Information: Filter Run-Time ID:    %9 Layer Name:        %10 Layer Run-Time ID:    %11	1
<14>Apr 08 09:16:14 LAB-SYSTE375 MSWinEventLog	1	Security	10375	Mon Apr 08 09:16:14 2024	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE375	Other System Events		Subject:	1
<14>Apr 08 09:16:15 LAB-SYSTE376 MSWinEventLog	1	Security	10376	Mon Apr 08 09:16:15 2024	5380	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE376	Other System Events		Subject:	1
<14>Apr 08 09:16:16 LAB-SYSTE377 MSWinEventLog	1	Security	10377	Mon Apr 08 09:16:16 2024	5381	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE377	Other System Events		Subject:	1
<14>Apr 08 09:16:17 LAB-SYSTE378 MSWinEventLog	1	Security	10378	Mon Apr 08 09:16:17 2024	5382	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE378	Other System Events		Subject:	1
<14>Apr 08 09:16:18 LAB-SYSTE379 MSWinEventLog	1	Security	10379	Mon Apr 08 09:16:18 2024	6400	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE379	Other System Events		We have not yet produced this event. The following is from the manifest of Server 2008 R2:    <event value="6400" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: Received an incorrectly formatted response while discovering availability of content. IP address of the client that sent this response:   %1"> </event>	1
<14>Apr 08 09:16:19 LAB-SYSTE380 MSWinEventLog	1	Security	10380	Mon Apr 08 09:16:19 2024	6401	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE380	Other System Events		We have not yet produced this event. The following is from the manifest of Servrer 2008 R2:    <event value="6401" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: Received invalid data from a peer. Data discarded. IP address of the client that sent this data:   %1"> </event>	1
<14>Apr 08 09:16:20 LAB-SYSTE381 MSWinEventLog	1	Security	10381	Mon Apr 08 09:16:20 2024	6402	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE381	Other System Events		We have not yet produced this event. The following if from the manifest of Server 2008 R2.    <event value="6402" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: The message to the hosted cache offering it data is incorrectly formatted. IP address of the client that sent this message:    %1"> </event>	1
<14>Apr 08 09:16:21 LAB-SYSTE382 MSWinEventLog	1	Security	10382	Mon Apr 08 09:16:21 2024	6403	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE382	Other System Events		We have not yet produced this event. The following is from the Server 2008 R2 Manifest:    <event value="6403" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: The hosted cache sent an incorrectly formatted response to the client's message to offer it data. Domain name of the hosted cache is:   %1"> </event>	1
<14>Apr 08 09:16:22 LAB-SYSTE383 MSWinEventLog	1	Security	10383	Mon Apr 08 09:16:22 2024	6404	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE383	Other System Events		We have not yet produced this event. The following is from the Server 2008 R2 manifest:    <event value="6404" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: Hosted cache could not be authenticated using the provisioned SSL certificate. Domain name of the hosted cache:   %1 Error Code:   %2"> </event>	1
<14>Apr 08 09:16:23 LAB-SYSTE384 MSWinEventLog	1	Security	10384	Mon Apr 08 09:16:23 2024	6405	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE384	Other System Events		We have not yet produced this event. The following is from the Server 2008 R2 manifest:    <event value="6405" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="BranchCache: %2 instance(s) of event id %1 occurred."> </event>	1
<14>Apr 08 09:16:24 LAB-SYSTE385 MSWinEventLog	1	Security	10385	Mon Apr 08 09:16:24 2024	6406	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE385	Other System Events		We have not produced this event. The following is from the Server 2008 R2 manifest:    <event value="6406" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="%1 registered to Windows Firewall to control filtering for the following: %2."> </event>	1
<14>Apr 08 09:16:25 LAB-SYSTE386 MSWinEventLog	1	Security	10386	Mon Apr 08 09:16:25 2024	6407	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE386	Other System Events		We have not produced this event. The following appears in the Server 2008 R2 manifest:    <event value="6407" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="%1"> </event>	1
<14>Apr 08 09:16:26 LAB-SYSTE387 MSWinEventLog	1	Security	10387	Mon Apr 08 09:16:26 2024	6408	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE387	Other System Events		We have not produced this event. The following appears in the Server 2008 R2 manifest:    <event value="6408" version="0" opcode="0" channel="10" level="4" task="0" keywords="0x8000000000000000" message="Registered product %1 failed and Windows Firewall is now controlling the filtering for %2."> </event>	1
<14>Apr 08 09:16:27 LAB-SYSTE388 MSWinEventLog	1	Security	10388	Mon Apr 08 09:16:27 2024	6409	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE388	Other System Events		BranchCache: A service connection point object could not be parsed. SCP object GUID: %1	1
<14>Apr 08 09:16:28 LAB-SYSTE389 MSWinEventLog	1	Security	10389	Mon Apr 08 09:16:28 2024	6418	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE389	Other System Events		The FIPS mode crypto selftests failed.    Process ID:		%1 Process Name:		%2 Failed test code:		%3	1
<14>Apr 08 09:16:29 LAB-SYSTE390 MSWinEventLog	1	Security	10390	Mon Apr 08 09:16:29 2024	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE390	Security State Change		Windows is starting up. This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	1
<14>Apr 08 09:16:30 LAB-SYSTE391 MSWinEventLog	1	Security	10391	Mon Apr 08 09:16:30 2024	4609	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE391	Security State Change		Windows is shutting down. All logon sessions will be terminated by this shutdown.	1
<14>Apr 08 09:16:33 LAB-SYSTE394 MSWinEventLog	1	Security	10394	Mon Apr 08 09:16:33 2024	4621	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE394	Security State Change		Administrator recovered system from CrashOnAuditFail. Users who are not administrators will now be allowed to log on. Some auditable activity might not have been recorded.    Value of CrashOnAuditFail: %1    This event is logged after a system reboots following CrashOnAuditFail.	1
<14>Apr 08 09:16:34 LAB-SYSTE395 MSWinEventLog	1	Security	10395	Mon Apr 08 09:16:34 2024	4610	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE395	Security System Extension		An authentication package has been loaded by the Local Security Authority. This authentication package will be used to authenticate logon attempts. Authentication Package Name: C:\Windows\system32\msv1_0.dll : MICROSOFT_AUTHENTICATION_PACKAGE_V1_0	1
<14>Apr 08 09:16:35 LAB-SYSTE396 MSWinEventLog	1	Security	10396	Mon Apr 08 09:16:35 2024	4611	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE396	Security System Extension		A trusted logon process has been registered with the Local Security Authority. This logon process will be trusted to submit logon requests. Subject:    Security ID:  SYSTEM Account Name:  MS4$ Account Domain:  WORKGROUP Logon ID:  0x3e7 Logon Process Name:  IKE    A trusted logon process has been registered with the Local Security Authority. This logon process will be trusted to submit logon requests.    Subject: Security ID:  SYSTEM Account Name:  WIN-KOSWZXC03L0$ Account Domain:  W8R2 Logon ID:  0x3e7 Logon Process Name:  Winlogon	1
<14>Apr 08 09:16:36 LAB-SYSTE397 MSWinEventLog	1	Security	10397	Mon Apr 08 09:16:36 2024	4614	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE397	Security System Extension		A notification package has been loaded by the Security Account Manager. This package will be notified of any account or password changes.    Notification Package Name: RASSFM	1
<14>Apr 08 09:16:37 LAB-SYSTE398 MSWinEventLog	1	Security	10398	Mon Apr 08 09:16:37 2024	4622	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE398	Security System Extension		A security package has been loaded by the Local Security Authority. Security Package Name: C:\Windows\system32\LSASRV.dll : Negotiate	1
<14>Apr 08 09:16:38 LAB-SYSTE399 MSWinEventLog	1	Security	10399	Mon Apr 08 09:16:38 2024	4697	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE399	Security System Extension		A service was installed in the system.    Subject:    Security ID: SYSTEM Account Name: WIN-R9H529RIO4Y$ Account Domain: WORKGROUP Logon ID: 0x3e7    Service Information:    Service Name: simptcp Service File Name: %SystemRoot%\System32\tcpsvcs.exe Service Type: 0x20 Service Start Type: 2 Service Account: NT AUTHORITY\LocalService	1
<14>Apr 08 09:16:39 LAB-SYSTE400 MSWinEventLog	1	Security	10400	Mon Apr 08 09:16:39 2024	4612	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE400	System Integrity		Internal resources allocated for the queuing of audit messages have been exhausted, leading to the loss of some audits.    Number of audit messages discarded: %1    This event is generated when audit queues are filled and events must be discarded.  This most commonly occurs when security events are being generated faster than they are being written to disk, or when the auditing system loses connectivity to the event log, such as when the event log service is stopped.	1
<14>Apr 08 09:16:40 LAB-SYSTE401 MSWinEventLog	1	Security	10401	Mon Apr 08 09:16:40 2024	4615	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE401	System Integrity		Invalid use of LPC port.    Subject: Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4 Process Information: PID:   %7 Name:   %8 Other Information: Invalid Use:  %5 LPC Server Port Name: %6    Windows Local Security Authority (LSA) communicates with the Windows kernel using Local Procedure Call (LPC) ports. If you see this event, an application has inadvertently or intentionally accessed this port which is reserved exclusively for LSA's use. The application (process) should be investigated to ensure that it is not attempting to tamper with this communications channel.	1
<14>Apr 08 09:16:41 LAB-SYSTE402 MSWinEventLog	1	Security	10402	Mon Apr 08 09:16:41 2024	4618	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE402	System Integrity		A monitored security event pattern has occurred.    Subject: Security ID:  %3 Account Name:  %4 Account Domain:  %5 Logon ID:  %6    Alert Information: Computer:  %2 Event ID:  %1 Number of Events: %7 Duration:  %8    This event is generated when Windows is configured to generate alerts in accordance with the Common Criteria Security Audit Analysis requirements (FAU_SAA) and an auditable event pattern occurs.	1
<14>Apr 08 09:16:42 LAB-SYSTE403 MSWinEventLog	1	Security	10403	Mon Apr 08 09:16:42 2024	5038	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE403	System Integrity		Code integrity determined that the image hash of a file is not valid.  The file could be corrupt due to unauthorized modification or the invalid hash could indicate a potential disk device error.    File Name: \Device\HarddiskVolume1\Program Files\VMware\VMware Tools\Drivers\memctl\vmmemctl.sys	1
<14>Apr 08 09:16:43 LAB-SYSTE404 MSWinEventLog	1	Security	10404	Mon Apr 08 09:16:43 2024	5056	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE404	System Integrity		A cryptographic self test was performed.    Subject:    Security ID:  SYSTEM Account Name:  WIN-857ZZX6RQHL$ Account Domain:  ACME-FR Logon ID:  0x3e7    Module:  ncrypt.dll    Return Code: 0x0	1
<14>Apr 08 09:16:44 LAB-SYSTE405 MSWinEventLog	1	Security	10405	Mon Apr 08 09:16:44 2024	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE405	System Integrity		Cryptographic operation.    Subject:    Security ID:  SYSTEM Account Name:  WIN-857ZZX6RQHL$ Account Domain:  ACME-FR Logon ID:  0x3e7    Cryptographic Parameters:    Provider Name: Microsoft Software Key Storage Provider Algorithm Name: RSA Key Name: acme-fr-WIN-857ZZX6RQHL-CA Key Type: Machine key.    Cryptographic Operation:    Operation: Open Key. Return Code: 0x0	1
<14>Apr 08 09:16:45 LAB-SYSTE406 MSWinEventLog	1	Security	10406	Mon Apr 08 09:16:45 2024	5890	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE406	System Integrity		An object was added to the COM+ Catalog.    Subject:    Security ID:  STG\Administrator Account Name:  Administrator Account Domain:  DC8 Logon ID:  145085    Object:    COM+ Catalog Collection: UsersInRole Object Name: ApplId = {B8A5C793-17CB-4734-AC30-1141E888DB7D} Name = Administrators User = SYSTEM Object Details: <null>	1
<14>Apr 08 09:16:46 LAB-SYSTE407 MSWinEventLog	1	Security	10407	Mon Apr 08 09:16:46 2024	6281	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE407	System Integrity		We have not yet produced this event	1
<14>Apr 08 09:16:31 LAB-SYSTE392 MSWinEventLog	1	Security	10392	Mon Apr 08 09:16:31 2024	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE392	Security State Change		The system time was changed.    Subject: Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x2f6de Process Information: Process ID: 0xf28 Name:  C:\Windows\System32\rundll32.exe Other Information: Previous Time:  8:23:53 AM 12/24/2007 New Time:  8:24:49 AM 12/24/2007    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	1
<14>Apr 08 09:16:32 LAB-SYSTE393 MSWinEventLog	1	Security	10393	Mon Apr 08 09:16:32 2024	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE393	Security State Change		The system time was changed. Subject: Security ID: DOMAIN\admin Account Name: admin Account Domain: DOMAIN Logon ID: 0x3DE02 Process Information: Process ID: 0x1034 Name: C:\Windows\System32\rundll32.exe Previous Time: ‎2013‎-‎10‎-‎14T14:14:35.026274800Z New Time: ‎2013‎-‎10‎-‎14T14:14:35.000000000Z This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	1
<14>Apr 08 09:16:07 LAB-SYSTE368 MSWinEventLog	1	Security	10368	Mon Apr 08 09:16:07 2024	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE368	Other System Events		Key file operation.    Subject:    Security ID:  SYSTEM Account Name:  HOST-003$ Account Domain:  DOMAIN-FR Logon ID:  0x3e7    Cryptographic Parameters:    Provider Name: Microsoft Software Key Storage Provider Algorithm Name: Not Available. Key Name: domain-fr-HOST-003-CA Key Type: Machine key.    Key File Operation Information:    File Path: C:\ProgramData\Microsoft\Crypto\Keys\375d951cf427e77c9b8cbf68fdf21148_82f19091-   d5b5-4765-8e46-a16b1daddf27 Operation: Read persisted key from file. Return Code: 0x0	1
<14>Apr 08 09:16:09 LAB-SYSTE370 MSWinEventLog	1	Security	10370	Mon Apr 08 09:16:09 2024	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE370	Other System Events		Key migration operation.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Cryptographic Parameters:    Provider Name: Microsoft Software Key Storage Provider Algorithm Name: RSA Key Name: domain-fr-HOST-003-CA Key Type: Machine key.    Additional Information:    Operation: Export of persistent cryptographic key. Return Code: 0x0	1
<14>Apr 08 09:16:08 LAB-SYSTE369 MSWinEventLog	1	Security	10369	Mon Apr 08 09:16:08 2024	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE369	Other System Events		Key file operation.    Subject:    Security ID:  SYSTEM Account Name:  HOST-003$ Account Domain:  DOMAIN-FR Logon ID:  0x3e7    Process Information:    Process ID: Process Creation Time:    Cryptographic Parameters:    Provider Name: Microsoft Software Key Storage Provider Algorithm Name: Not Available. Key Name: domain-fr-HOST-003-CA Key Type: Machine key.    Key File Operation Information:    File Path: C:\ProgramData\Microsoft\Crypto\Keys\375d951cf427e77c9b8cbf68fdf21148_82f19091-   d5b5-4765-8e46-a16b1daddf27 Operation: Read persisted key from file. Return Code: 0x0	1
<14>Apr 08 09:16:10 LAB-SYSTE371 MSWinEventLog	1	Security	10371	Mon Apr 08 09:16:10 2024	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE371	Other System Events		Key migration operation.    Subject:    Security ID:  DOMAIN-FR\admin Account Name:  admin Account Domain:  DOMAIN-FR Logon ID:  0x20f9d    Process Information:    Process ID: Process Creation Time:    Cryptographic Parameters:    Provider Name: Microsoft Software Key Storage Provider Algorithm Name: RSA Key Name: domain-fr-HOST-003-CA Key Type: Machine key.    Additional Information:    Operation: Export of persistent cryptographic key. Return Code: 0x0	1
