<14>Apr 08 09:16:15 LAB-POLIC256 MSWinEventLog	1	Security	10256	Mon Apr 08 09:16:15 2024	4706	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC256	Authentication Policy Change		A new trust was created to a domain.    Subject:    Security ID:  ACME-FR\administrator Account Name:  Administrator Account Domain:  ACME-FR Logon ID:  0x48450    Trusted Domain:    Domain Name:  acme.com Domain ID:  ACME\    Trust Information:    Trust Type:  2 Trust Direction:  3 Trust Attributes:  32 SID Filtering:  Disabled    A new trust was created to a domain.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Trusted Domain:    Domain Name:  mtg.local Domain ID:  MTG\    Trust Information:    Trust Type:  2 Trust Direction:  3 Trust Attributes:  4 SID Filtering:  Enabled	1
<14>Apr 08 09:16:16 LAB-POLIC257 MSWinEventLog	1	Security	10257	Mon Apr 08 09:16:16 2024	4707	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC257	Authentication Policy Change		A trust to a domain was removed.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Domain Information:    Domain Name:  MTG Domain ID:  MTG\    A trust to a domain was removed.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Domain Information:    Domain Name:  MTG Domain ID:  MTG\	1
<14>Apr 08 09:16:17 LAB-POLIC258 MSWinEventLog	1	Security	10258	Mon Apr 08 09:16:17 2024	4713	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC258	Authentication Policy Change		Kerberos policy was changed.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  ACME Logon ID:  0x3e7    Changes Made:    ('====' means no changes, otherwise each change is shown as: (Parameter Name): (new value) (old value)) KerOpts: 0x80 (none);  KerMinT: 0x53d1ac1000 (none);  KerMaxT:  0x53d1ac1000 (none);  KerMaxR:    0x58028e44000 (none);  KerProxy: 0xb2d05e00 (none);  KerLogoff: 0x75baf79f00000000 (none);	1
<14>Apr 08 09:16:18 LAB-POLIC259 MSWinEventLog	1	Security	10259	Mon Apr 08 09:16:18 2024	4716	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC259	Authentication Policy Change		Trusted domain information was modified.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Trusted Domain:    Domain Name:  - Domain ID:  ACME\    New Trust Information:    Trust Type:  2 Trust Direction:  3 Trust Attributes:  32 SID Filtering:  -	1
<14>Apr 08 09:16:19 LAB-POLIC260 MSWinEventLog	1	Security	10260	Mon Apr 08 09:16:19 2024	4717	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC260	Authentication Policy Change		System security access was granted to an account.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Account Modified:    Account Name:  BUILTIN\Users    Access Granted:    Access Right:  SeNetworkLogonRight	1
<14>Apr 08 09:16:20 LAB-POLIC261 MSWinEventLog	1	Security	10261	Mon Apr 08 09:16:20 2024	4718	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC261	Authentication Policy Change		System security access was removed from an account.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Account Modified:    Account Name:  BUILTIN\Users    Access Removed:    Access Right:  SeNetworkLogonRight	1
<14>Apr 08 09:16:21 LAB-POLIC262 MSWinEventLog	1	Security	10262	Mon Apr 08 09:16:21 2024	4865	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC262	Authentication Policy Change		A trusted forest information entry was added.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Trust Information:    Forest Root: mtg.local Forest Root SID: MTG\ Operation ID: 0x3669eb Entry Type: 0 Flags: 0 Top Level Name: mtg.local DNS Name: - NetBIOS Name: - Domain SID: NULL SID	1
<14>Apr 08 09:16:22 LAB-POLIC263 MSWinEventLog	1	Security	10263	Mon Apr 08 09:16:22 2024	4866	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC263	Authentication Policy Change		A trusted forest information entry was removed.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Trust Information:    Forest Root: mtg.local Forest Root SID: MTG\ Operation ID: 0x36d49c Entry Type: 1 Flags: 0 Top Level Name: junk.mtg.local DNS Name: - NetBIOS Name: - Domain SID: NULL SID	1
<14>Apr 08 09:16:23 LAB-POLIC264 MSWinEventLog	1	Security	10264	Mon Apr 08 09:16:23 2024	4867	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC264	Authentication Policy Change		A trusted forest information entry was added.    Subject:    Security ID:  ACME-FR\administrator Account Name:  administrator Account Domain:  ACME-FR Logon ID:  0x20f9d    Trust Information:    Forest Root: mtg.local Forest Root SID: MTG\ Operation ID: 0x36b4f4 Entry Type: 1 Flags: 0 Top Level Name: junk.mtg.local DNS Name: - NetBIOS Name: - Domain SID: NULL SID	1
<14>Apr 08 09:16:24 LAB-POLIC265 MSWinEventLog	1	Security	10265	Mon Apr 08 09:16:24 2024	4703	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC265	Authorization Policy Change		A token right was adjusted. Subject:    Security ID:		%1 Account Name:		%2 Account Domain:		%3 Logon ID:		%4    Target Account:    Security ID:		%5 Account Name:		%6 Account Domain:		%7 Logon ID:		%8    Process Information:    Process ID:		%10 Process Name:		%9    Enabled Privileges:    %11    Disabled Privileges:    %12	1
<14>Apr 08 09:16:25 LAB-POLIC266 MSWinEventLog	1	Security	10266	Mon Apr 08 09:16:25 2024	4704	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC266	Authorization Policy Change		A user right was assigned.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Target Account:    Account Name:  Everyone    New Right:    User Right:  SeCreateTokenPrivilege	1
<14>Apr 08 09:16:26 LAB-POLIC267 MSWinEventLog	1	Security	10267	Mon Apr 08 09:16:26 2024	4705	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC267	Authorization Policy Change		A user right was removed.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Target Account:    Account Name:  Everyone    Removed Right:    User Right:  SeCreateTokenPrivilege	1
<14>Apr 08 09:16:27 LAB-POLIC268 MSWinEventLog	1	Security	10268	Mon Apr 08 09:16:27 2024	4714	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC268	Authorization Policy Change		Encrypted data recovery policy was changed.    Subject:    Security ID:  SYSTEM Account Name:  WIN-R9H529RIO4Y$ Account Domain:  WORKGROUP Logon ID:  0x3e7    Changes Made:    ('====' means no changes, otherwise each change is shown as: (Parameter Name): (new value) (old value)) PolEfDat: <binary data> (none);	1
<14>Apr 08 09:16:28 LAB-POLIC269 MSWinEventLog	1	Security	10269	Mon Apr 08 09:16:28 2024	4911	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC269	Authorization Policy Change		Resource attributes of the object were changed. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Object: Object Server:  %5 Object Type:    %6 Object Name:    %7 Handle ID: %8 Process Information: Process ID:    %11 Process Name:  %12 Resource Attributes: Original Security Descriptor:   %9 New Security Descriptor:        %10	1
<14>Apr 08 09:16:29 LAB-POLIC270 MSWinEventLog	1	Security	10270	Mon Apr 08 09:16:29 2024	4913	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC270	Authorization Policy Change		Central Access Policy on the object was changed. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Object: Object Server:  %5 Object Type:    %6 Object Name:    %7 Handle ID: %8 Process Information: Process ID:    %11 Process Name:  %12 Central Policy ID: Original Security Descriptor:    %9 New Security Descriptor:        %10	1
<14>Apr 08 09:16:30 LAB-POLIC271 MSWinEventLog	1	Security	10271	Mon Apr 08 09:16:30 2024	4709	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC271	Filtering Platform Policy Change		IPsec Services was started. %1 Policy Source:  %2 %3"	1
<14>Apr 08 09:16:31 LAB-POLIC272 MSWinEventLog	1	Security	10272	Mon Apr 08 09:16:31 2024	4710	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC272	Filtering Platform Policy Change		IPsec Services was disabled    %1 %2	1
<14>Apr 08 09:16:32 LAB-POLIC273 MSWinEventLog	1	Security	10273	Mon Apr 08 09:16:32 2024	4712	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC273	Filtering Platform Policy Change		IPsec Services encountered a potentially serious failure. %1	1
<14>Apr 08 09:16:33 LAB-POLIC274 MSWinEventLog	1	Security	10274	Mon Apr 08 09:16:33 2024	5440	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC274	Filtering Platform Policy Change		The following callout was present when the Windows Filtering Platform Base Filtering Engine started.    Provider Information:    ID:  %1 Name:  %2    Callout Information:    ID:  %3 Name:  %4 Type:  %5 Run-Time ID: %6    Layer Information:    ID:  %7 Name:  %8 Run-Time ID: %9	1
<14>Apr 08 09:16:34 LAB-POLIC275 MSWinEventLog	1	Security	10275	Mon Apr 08 09:16:34 2024	5441	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC275	Filtering Platform Policy Change		The following filter was present when the Windows Filtering Platform Base Filtering Engine started.    Provider Information:    ID:  {decc16ca-3f33-4346-be1e-8fb4ae0f3d62} Name:  Windows Firewall    Filter Information:    ID:  {790018f5-8e05-4a78-88ac-ebc35a2e5ee5} Name:  Port Scanning Prevention Filter Type:  Boot-time Run-Time ID: 65638    Layer Information:    ID:  {7fb03b60-7b8d-4dfa-badd-980176fc4e12} Name:  Outbound ICMP Error v6 Layer Run-Time ID: 34 Weight:  18446744073709551615    Additional Information:    Conditions: Condition ID: {632ce23b-5167-435c-86d7-e903684aa80c} Match value: No flags set Condition value: 0x00000001    Condition ID: {0c1ba1af-5765-453f-af22-a8f791ac775b} Match value: Equal to Condition value: 0x0004 Condition ID: {c35a604d-d22b-4e1a-91b4-68f674ee674b} Match value: In range Condition value: 0x0000 - 0x0002    Filter Action: Block Callout ID: {00000000-0000-0000-0000-000000000000} Callout Name: -	1
<14>Apr 08 09:16:35 LAB-POLIC276 MSWinEventLog	1	Security	10276	Mon Apr 08 09:16:35 2024	5442	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC276	Filtering Platform Policy Change		The following provider was present when the Windows Filtering Platform Base Filtering Engine started.    Provider ID: {aa6a7d87-7f8f-4d2a-be53-fda555cd5fe3} Provider Name: IPsec Policyagent Provider Type: Persistent	1
<14>Apr 08 09:16:36 LAB-POLIC277 MSWinEventLog	1	Security	10277	Mon Apr 08 09:16:36 2024	5443	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC277	Filtering Platform Policy Change		The following provider context was present when the Windows Filtering Platform Base Filtering Engine started.    Provider ID: %1 Provider Name: %2 Provider Context ID: %3 Provider Context Name: %4 Provider Context Type: %5	1
<14>Apr 08 09:16:37 LAB-POLIC278 MSWinEventLog	1	Security	10278	Mon Apr 08 09:16:37 2024	5444	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC278	Filtering Platform Policy Change		The following sub-layer was present when the Windows Filtering Platform Base Filtering Engine started.    Provider ID:    {4b153735-1049-4480-aab4-d1b9bdc03710} Provider Name:  Windows Firewall Sub-layer ID:   {b3cdd441-af90-41ba-a745-7c6008ff2300} Sub-layer Name: Windows Firewall Sub-layer Type: Persistent Weight:         3	1
<14>Apr 08 09:16:38 LAB-POLIC279 MSWinEventLog	1	Security	10279	Mon Apr 08 09:16:38 2024	5446	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC279	Filtering Platform Policy Change		A Windows Filtering Platform callout has been changed.    Subject:    Security ID:  LOCAL SERVICE Account Name:  NT AUTHORITY\LOCAL SERVICE    Process Information:    Process ID: 1364    Provider Information:    ID:  {9250a3db-5929-4952-b834-e88709b0a35e} Name:  WFKMP    Change Information:    Change Type: Add Callout Information:    ID:  {c3dbed20-0bb6-4bf3-828d-96732e1e051a} Name:  Windows Firewall: callout Type:  Not persistent Run-Time ID: 279    Layer Information:    ID:  {fa45fe2f-3cba-4427-87fc-57b9a4b10d00} Name:  Datagram Data v6 Layer Run-Time ID: 26	1
<14>Apr 08 09:16:39 LAB-POLIC280 MSWinEventLog	1	Security	10280	Mon Apr 08 09:16:39 2024	5448	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC280	Filtering Platform Policy Change		A Windows Filtering Platform provider has been changed.    Subject:    Security ID:  LOCAL SERVICE Account Name:  NT AUTHORITY\LOCAL SERVICE    Process Information:    Process ID: 1364    Change Information:    Change Type: Add    Provider Information:    ID:  {9250a3db-5929-4952-b834-e88709b0a35e} Name:  WFKMP Type:  Not persistent	1
<14>Apr 08 09:16:40 LAB-POLIC281 MSWinEventLog	1	Security	10281	Mon Apr 08 09:16:40 2024	5449	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC281	Filtering Platform Policy Change		A Windows Filtering Platform provider context has been changed.    Subject:    Security ID:  LOCAL SERVICE Account Name:  NT AUTHORITY\LOCAL SERVICE    Process Information:    Process ID: 1364    Provider Information:    Provider ID: {decc16ca-3f33-4346-be1e-8fb4ae0f3d62} Provider Name: Windows Firewall    Change Information:    Change Type: Delete    Provider Context:    ID: {4abf47d5-0662-48fa-9be2-56bdef7df1e4} Name: State Management Provider Context Type: Not persistent	1
<14>Apr 08 09:16:41 LAB-POLIC282 MSWinEventLog	1	Security	10282	Mon Apr 08 09:16:41 2024	5450	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC282	Filtering Platform Policy Change		The following callout was present when the Windows Filtering Platform Base Filtering Engine started.    Provider Information:    ID:  %1 Name:  %2    Callout Information:    ID:  %3 Name:  %4 Type:  %5 Run-Time ID: %6    Layer Information:    ID:  %7 Name:  %8 Run-Time ID: %9	1
<14>Apr 08 09:16:42 LAB-POLIC283 MSWinEventLog	1	Security	10283	Mon Apr 08 09:16:42 2024	5456	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC283	Filtering Platform Policy Change		PAStore Engine applied Active Directory storage IPsec policy on the computer.    Policy:  %1	1
<14>Apr 08 09:16:43 LAB-POLIC284 MSWinEventLog	1	Security	10284	Mon Apr 08 09:16:43 2024	5457	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC284	Filtering Platform Policy Change		PAStore Engine failed to apply Active Directory storage IPsec policy on the computer.    DN:  %1 Error code:  %2	1
<14>Apr 08 09:16:44 LAB-POLIC285 MSWinEventLog	1	Security	10285	Mon Apr 08 09:16:44 2024	5458	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC285	Filtering Platform Policy Change		PAStore Engine applied locally cached copy of Active Directory storage IPsec policy on the computer.    Policy:  %1	1
<14>Apr 08 09:16:45 LAB-POLIC286 MSWinEventLog	1	Security	10286	Mon Apr 08 09:16:45 2024	5459	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC286	Filtering Platform Policy Change		PAStore Engine failed to apply locally cached copy of Active Directory storage IPsec policy on the computer.    Policy:  %1 Error Code:  %2	1
<14>Apr 08 09:16:46 LAB-POLIC287 MSWinEventLog	1	Security	10287	Mon Apr 08 09:16:46 2024	5460	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC287	Filtering Platform Policy Change		PAStore Engine applied local registry storage IPsec policy on the computer.    Policy:  %1	1
<14>Apr 08 09:16:47 LAB-POLIC288 MSWinEventLog	1	Security	10288	Mon Apr 08 09:16:47 2024	5461	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC288	Filtering Platform Policy Change		PAStore Engine failed to apply local registry storage IPsec policy on the computer.    Policy:  %1 Error Code:  %2	1
<14>Apr 08 09:16:48 LAB-POLIC289 MSWinEventLog	1	Security	10289	Mon Apr 08 09:16:48 2024	5462	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC289	Filtering Platform Policy Change		PAStore Engine failed to apply some rules of the active IPsec policy on the computer. Use the IP Security Monitor snap-in to diagnose the problem.    Policy:  %1 Error Code:  %2	1
<14>Apr 08 09:16:49 LAB-POLIC290 MSWinEventLog	1	Security	10290	Mon Apr 08 09:16:49 2024	5463	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC290	Filtering Platform Policy Change		PAStore Engine polled for changes to the active IPsec policy and detected no changes.	1
<14>Apr 08 09:16:50 LAB-POLIC291 MSWinEventLog	1	Security	10291	Mon Apr 08 09:16:50 2024	5464	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC291	Filtering Platform Policy Change		PAStore Engine polled for changes to the active IPsec policy, detected changes, and applied them to IPsec Services.	1
<14>Apr 08 09:16:51 LAB-POLIC292 MSWinEventLog	1	Security	10292	Mon Apr 08 09:16:51 2024	5465	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC292	Filtering Platform Policy Change		PAStore Engine received a control for forced reloading of IPsec policy and processed the control successfully.	1
<14>Apr 08 09:16:52 LAB-POLIC293 MSWinEventLog	1	Security	10293	Mon Apr 08 09:16:52 2024	5466	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC293	Filtering Platform Policy Change		PAStore Engine polled for changes to the Active Directory IPsec policy, determined that Active Directory cannot be reached, and will use the cached copy of the Active Directory IPsec policy instead. Any changes made to the Active Directory IPsec policy since the last poll could not be applied.	1
<14>Apr 08 09:16:53 LAB-POLIC294 MSWinEventLog	1	Security	10294	Mon Apr 08 09:16:53 2024	5467	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC294	Filtering Platform Policy Change		PAStore Engine polled for changes to the Active Directory IPsec policy, determined that Active Directory can be reached, and found no changes to the policy. The cached copy of the Active Directory IPsec policy is no longer being used.	1
<14>Apr 08 09:16:54 LAB-POLIC295 MSWinEventLog	1	Security	10295	Mon Apr 08 09:16:54 2024	5468	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC295	Filtering Platform Policy Change		PAStore Engine polled for changes to the Active Directory IPsec policy, determined that Active Directory can be reached, found changes to the policy, and applied those changes. The cached copy of the Active Directory IPsec policy is no longer being used.	1
<14>Apr 08 09:16:55 LAB-POLIC296 MSWinEventLog	1	Security	10296	Mon Apr 08 09:16:55 2024	5471	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC296	Filtering Platform Policy Change		PAStore Engine loaded local storage IPsec policy on the computer.    Policy:  %1	1
<14>Apr 08 09:16:56 LAB-POLIC297 MSWinEventLog	1	Security	10297	Mon Apr 08 09:16:56 2024	5472	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC297	Filtering Platform Policy Change		PAStore Engine failed to load local storage IPsec policy on the computer.    Policy:  %1 Error Code:  %2	1
<14>Apr 08 09:16:57 LAB-POLIC298 MSWinEventLog	1	Security	10298	Mon Apr 08 09:16:57 2024	5473	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC298	Filtering Platform Policy Change		PAStore Engine loaded directory storage IPsec policy on the computer.    Policy:  %1	1
<14>Apr 08 09:16:58 LAB-POLIC299 MSWinEventLog	1	Security	10299	Mon Apr 08 09:16:58 2024	5474	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC299	Filtering Platform Policy Change		PAStore Engine failed to load directory storage IPsec policy on the computer.    Policy:  %1 Error Code:  %2	1
<14>Apr 08 09:16:59 LAB-POLIC300 MSWinEventLog	1	Security	10300	Mon Apr 08 09:16:59 2024	5477	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC300	Filtering Platform Policy Change		PAStore Engine failed to add quick mode filter.    Quick Mode Filter:  %1 Error Code:  %2	1
<14>Apr 08 09:16:00 LAB-POLIC301 MSWinEventLog	1	Security	10301	Mon Apr 08 09:16:00 2024	4944	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC301	MPSSVC Rule-Level Policy Change		The following policy was active when the Windows Firewall started.    Group Policy Applied: No Profile Used: Public Operational mode: On Allow Remote Administration: Disabled Allow Unicast Responses to Multicast/Broadcast Traffic: Enabled    Security Logging:    Log Dropped Packets: Disabled Log Successful Connections: Disabled	1
<14>Apr 08 09:16:01 LAB-POLIC302 MSWinEventLog	1	Security	10302	Mon Apr 08 09:16:01 2024	4945	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC302	MPSSVC Rule-Level Policy Change		A rule was listed when the Windows Firewall started.    Profile used: Public    Rule:    Rule ID: DNSSrv-UDP-Out Rule Name: All Outgoing (UDP)	1
<14>Apr 08 09:16:02 LAB-POLIC303 MSWinEventLog	1	Security	10303	Mon Apr 08 09:16:02 2024	4946	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC303	MPSSVC Rule-Level Policy Change		A change has been made to Windows Firewall exception list. A rule was added. Profile Changed: All Added Rule: Rule ID: DNSSrv-UDP-Out Rule Name: @dns.exe,-1005	1
<14>Apr 08 09:16:03 LAB-POLIC304 MSWinEventLog	1	Security	10304	Mon Apr 08 09:16:03 2024	4947	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC304	MPSSVC Rule-Level Policy Change		A change has been made to Windows Firewall exception list. A rule was modified.    Profile Changed: -    Modified Rule:    Rule ID: WMI-RPCSS-In-TCP Rule Name: @FirewallAPI.dll,-34252	1
<14>Apr 08 09:16:04 LAB-POLIC305 MSWinEventLog	1	Security	10305	Mon Apr 08 09:16:04 2024	4948	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC305	MPSSVC Rule-Level Policy Change		A change has been made to Windows Firewall exception list. A rule was deleted.    Profile Changed: All    Deleted Rule:    Rule ID: CoreNet-Teredo-In Rule Name: @FirewallAPI.dll,-25326	1
