<14>Apr 08 09:16:57 LAB-UNCAT418 MSWinEventLog	1	Security	10418	Mon Apr 08 09:16:57 2024	5040	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT418	Subcategory could not be determined		A change has been made to IPsec settings. An Authentication Set was added.    Profile Changed:  %1 Added Authentication Set:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:58 LAB-UNCAT419 MSWinEventLog	1	Security	10419	Mon Apr 08 09:16:58 2024	5041	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT419	Subcategory could not be determined		A change has been made to IPsec settings. An Authentication Set was modified. Profile Changed:  %1 Modified Authentication Set:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:59 LAB-UNCAT420 MSWinEventLog	1	Security	10420	Mon Apr 08 09:16:59 2024	5042	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT420	Subcategory could not be determined		A change has been made to IPsec settings. An Authentication Set was deleted. Profile Changed:  %1 Deleted Authentication Set:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:00 LAB-UNCAT421 MSWinEventLog	1	Security	10421	Mon Apr 08 09:16:00 2024	5043	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT421	Subcategory could not be determined		A change has been made to IPsec settings. A Connection Security Rule was added. Profile Changed:  %1 Added Connection Security Rule:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:01 LAB-UNCAT422 MSWinEventLog	1	Security	10422	Mon Apr 08 09:16:01 2024	5044	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT422	Subcategory could not be determined		A change has been made to IPsec settings. A Connection Security Rule was modified. Profile Changed: %1 Modified Connection Security Rule:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:02 LAB-UNCAT423 MSWinEventLog	1	Security	10423	Mon Apr 08 09:16:02 2024	5045	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT423	Subcategory could not be determined		A change has been made to IPsec settings. A Connection Security Rule was deleted. Profile Changed: %1 Deleted Connection Security Rule:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:03 LAB-UNCAT424 MSWinEventLog	1	Security	10424	Mon Apr 08 09:16:03 2024	5046	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT424	Subcategory could not be determined		A change has been made to IPsec settings. A Crypto Set was added. Profile Changed: %1 Added Crypto Set:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:04 LAB-UNCAT425 MSWinEventLog	1	Security	10425	Mon Apr 08 09:16:04 2024	5047	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT425	Subcategory could not be determined		A change has been made to IPsec settings. A Crypto Set was modified. Profile Changed: %1 Modified Crypto Set:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:05 LAB-UNCAT426 MSWinEventLog	1	Security	10426	Mon Apr 08 09:16:05 2024	5048	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT426	Subcategory could not be determined		A change has been made to IPsec settings. A Crypto Set was deleted. Profile Changed: All Deleted Crypto Set: ID: {E5A7D97B-4BCE-4e4d-B07F-4AB1BA7E7tr4} Name: -	1
<14>Apr 08 09:16:06 LAB-UNCAT427 MSWinEventLog	1	Security	10427	Mon Apr 08 09:16:06 2024	5049	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT427	Subcategory could not be determined		An IPsec Security Association was deleted. Profile Changed: %1 Deleted SA:    ID:   %2 Name:   %3	1
<14>Apr 08 09:16:07 LAB-UNCAT428 MSWinEventLog	1	Security	10428	Mon Apr 08 09:16:07 2024	5050	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT428	Subcategory could not be determined		An attempt to programmatically disable the Windows Firewall using a call to INetFwProfile.FirewallEnabled(FALSE) interface was rejected because this API is not supported on Windows Vista. This has most likely occurred due to a program which is incompatible with Windows Vista. Please contact the program's manufacturer to make sure you have a Windows Vista compatible program version.    Error Code:  E_NOTIMPL Caller Process Name:  %1 Process Id:  %2	1
<14>Apr 08 09:16:08 LAB-UNCAT429 MSWinEventLog	1	Security	10429	Mon Apr 08 09:16:08 2024	5051	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT429	Subcategory could not be determined		A file was virtualized.    Subject:    Security ID:   %1 Account Name:   %2 Account Domain:  %3 Logon ID:   %4    Object:    File Name:   %5 Virtual File Name: %6    Process Information:    Process ID:   %7 Process Name:   %8	1
<14>Apr 08 09:16:09 LAB-UNCAT430 MSWinEventLog	1	Security	10430	Mon Apr 08 09:16:09 2024	5057	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT430	Subcategory could not be determined		A cryptographic primitive operation failed.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Cryptographic Parameters:    Provider Name:  %5 Algorithm Name: %6    Failure Information:    Reason:   %7 Return Code:  %8	1
<14>Apr 08 09:16:10 LAB-UNCAT431 MSWinEventLog	1	Security	10431	Mon Apr 08 09:16:10 2024	5060	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT431	Subcategory could not be determined		Verification operation failed.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Cryptographic Parameters:    Provider Name: %5 Algorithm Name: %6 Key Name: %7 Key Type: %8    Failure Information:    Reason: %9 Return Code: %10	1
<14>Apr 08 09:16:11 LAB-UNCAT432 MSWinEventLog	1	Security	10432	Mon Apr 08 09:16:11 2024	5062	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT432	Subcategory could not be determined		A kernel-mode cryptographic self test was performed.    Module: %1 Return Code: %2	1
<14>Apr 08 09:16:12 LAB-UNCAT433 MSWinEventLog	1	Security	10433	Mon Apr 08 09:16:12 2024	5121	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT433	Subcategory could not be determined		OCSP Responder Service Stopped.	1
<14>Apr 08 09:16:13 LAB-UNCAT434 MSWinEventLog	1	Security	10434	Mon Apr 08 09:16:13 2024	5122	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT434	Subcategory could not be determined		A Configuration entry changed in the OCSP Responder Service.    CA Configuration ID:  %1 New Value:  %2	1
<14>Apr 08 09:16:14 LAB-UNCAT435 MSWinEventLog	1	Security	10435	Mon Apr 08 09:16:14 2024	5123	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT435	Subcategory could not be determined		A configuration entry changed in the OCSP Responder Service.    Property Name:  %1 New Value:  %2	1
<14>Apr 08 09:16:15 LAB-UNCAT436 MSWinEventLog	1	Security	10436	Mon Apr 08 09:16:15 2024	5124	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT436	Subcategory could not be determined		A security setting was updated on OCSP Responder Service.    New Value: %1	1
<14>Apr 08 09:16:16 LAB-UNCAT437 MSWinEventLog	1	Security	10437	Mon Apr 08 09:16:16 2024	5125	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT437	Subcategory could not be determined		A request was submitted to OCSP Responder Service	1
<14>Apr 08 09:16:17 LAB-UNCAT438 MSWinEventLog	1	Security	10438	Mon Apr 08 09:16:17 2024	5126	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT438	Subcategory could not be determined		Signing Certificate was automatically updated by the OCSP Responder Service.    CA Configuration ID:  %1 New Signing Certificate Hash:  %2	1
<14>Apr 08 09:16:18 LAB-UNCAT439 MSWinEventLog	1	Security	10439	Mon Apr 08 09:16:18 2024	5127	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT439	Subcategory could not be determined		The OCSP Revocation Provider successfully updated the revocation information.    CA Configuration ID:  %1 Base CRL Number:  %2 Base CRL This Update:  %3 Base CRL Hash:  %4 Delta CRL Number:  %5 Delta CRL Indicator:  %6 Delta CRL This Update:  %7 Delta CRL Hash:  %8	1
