<14>Apr 08 09:16:02 LAB-LOGON123 MSWinEventLog	1	Security	10123	Mon Apr 08 09:16:02 2024	5452	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON123	IPsec Quick Mode		An IPsec quick mode security association ended. Local Endpoint: Network Address:         10.40.1.123 Network Address mask:    255.255.255.255 Port:                    0 Tunnel Endpoint:         - Remote Endpoint: Network Address:         10.40.1.112 Network Address mask:    255.255.255.255 Port:                    3389 Tunnel Endpoint:         - Additional Information: Protocol:                6 Quick Mode SA ID:        59 Virtual Interface Tunnel ID:    0 Traffic Selector ID:            0	1
<14>Apr 08 09:16:03 LAB-LOGON124 MSWinEventLog	1	Security	10124	Mon Apr 08 09:16:03 2024	4634	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON124	Logoff		An account was logged off.    Subject: Security ID:  ANONYMOUS LOGON Account Name:  ANONYMOUS LOGON Account Domain:  NT AUTHORITY Logon ID:  0x149be Logon Type: 3    This event is generated when a logon session is destroyed. It may be positively correlated with a logon event using the Logon ID value. Logon IDs are only unique between reboots on the same computer.	1
<14>Apr 08 09:16:04 LAB-LOGON125 MSWinEventLog	1	Security	10125	Mon Apr 08 09:16:04 2024	4647	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON125	Logoff		User initiated logoff: Subject: Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x19f4c This event is generated when a logoff is initiated but the token reference count is not zero and the logon session cannot be destroyed.  No further user-initiated activity can occur.  This event can be interpreted as a logoff event.	1
<14>Apr 08 09:16:13 LAB-LOGON134 MSWinEventLog	1	Security	10134	Mon Apr 08 09:16:13 2024	4625	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON134	Logon		An account failed to log on.    Subject: Security ID:  NULL SID Account Name:  - Account Domain:  - Logon ID:  0x0 Logon Type:  3 Account For Which Logon Failed: Security ID:  NULL SID Account Name:  asdf Account Domain: Failure Information: Failure Reason:  Unknown user name or bad password. Status:   0xc000006d Sub Status:  0xc0000064 Process Information: Caller Process ID: 0x0 Caller Process Name: - Network Information: Workstation Name: HOST-001 Source Network Address: 192.168.100.30 Source Port:  53176 Detailed Authentication Information: Logon Process:  NtLmSsp Authentication Package: NTLM Transited Services: - Package Name (NTLM only): - Key Length:  0    This event is generated when a logon request fails. It is generated on the computer where access was attempted.    The Subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The Logon Type field indicates the kind of logon that was requested. The most common types are 2 (interactive) and 3 (network).    The Process Information fields indicate which account and process on the system requested the logon.    The Network Information fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The authentication information fields provide detailed information about this specific logon request.	1
<14>Apr 08 09:16:14 LAB-LOGON135 MSWinEventLog	1	Security	10135	Mon Apr 08 09:16:14 2024	4626	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON135	Logon		User / Device claims information. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Logon Type:          %9 New Logon: Security ID:     %5 Account Name:    %6 Account Domain:  %7 Logon ID:        %8 Event in sequence:   %10 of %11 User Claims:         %12 Device Claims:       %13 The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe. The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network). The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on. This event is generated when the Audit User/Device claims subcategory is configured and the user’s logon token contains user/device claims information. The Logon ID field can be used to correlate this event with the corresponding user logon event as well as to any other security audit events generated during this logon session.	1
<14>Apr 08 09:16:15 LAB-LOGON136 MSWinEventLog	1	Security	10136	Mon Apr 08 09:16:15 2024	4648	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON136	Logon		A logon was attempted using explicit credentials.    Subject: Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1ba0e Logon GUID:  {00000000-0000-0000-0000-000000000000} Account Whose Credentials Were Used: Account Name: user010@example.com Account Domain:  HOST-001 Logon GUID:  {00000000-0000-0000-0000-000000000000} Target Server: Target Server Name: mail.example.com Additional Information: mail.example.com Process Information: Process ID:  0x77c Process Name:  C:\Program Files\Internet Explorer\iexplore.exe Network Information: Network Address: - Port:   - This event is generated when a process attempts to log on an account by explicitly specifying that account’s credentials.  This most commonly occurs in batch-type configurations such as scheduled tasks, or when using the RUNAS command.	1
<14>Apr 08 09:16:24 LAB-LOGON145 MSWinEventLog	1	Security	10145	Mon Apr 08 09:16:24 2024	6276	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON145	Network Policy Server		Network Policy Server quarantined a user.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details:    Proxy Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24    Quarantine Information:    Result:    %25 Extended-Result:   %26 Session Identifier:   %27 Help URL:   %28 System Health Validator Result(s): %29	1
<14>Apr 08 09:16:25 LAB-LOGON146 MSWinEventLog	1	Security	10146	Mon Apr 08 09:16:25 2024	6277	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON146	Network Policy Server		Network Policy Server granted access to a user but put it on probation because the host did not meet the defined health policy.    Contact the Network Policy Server administrator for more information.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details:    Proxy Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24    Quarantine Information:    Result:    %25 Extended-Result:   %26 Session Identifier:   %27 Help URL:   %28 System Health Validator Result(s): %29 Quarantine Grace Time:  %30	1
<14>Apr 08 09:16:26 LAB-LOGON147 MSWinEventLog	1	Security	10147	Mon Apr 08 09:16:26 2024	6278	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON147	Network Policy Server		Network Policy Server granted full access to a user because the host met the defined health policy.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4    Client Machine:    Security ID:   %5 Account Name:   %6 Fully Qualified Account Name: %7 OS-Version:   %8 Called Station Identifier:  %9 Calling Station Identifier:  %10    NAS:    NAS IPv4 Address:  %11 NAS IPv6 Address:  %12 NAS Identifier:   %13 NAS Port-Type:   %14 NAS Port:   %15    RADIUS Client:    Client Friendly Name:  %16 Client IP Address:   %17    Authentication Details:    Proxy Policy Name:  %18 Network Policy Name:  %19 Authentication Provider:  %20 Authentication Server:  %21 Authentication Type:  %22 EAP Type:   %23 Account Session Identifier:  %24    Quarantine Information:    Result:    %25 Extended-Result:   %26 Session Identifier:   %27 Help URL:   %28 System Health Validator Result(s): %29	1
<14>Apr 08 09:16:27 LAB-LOGON148 MSWinEventLog	1	Security	10148	Mon Apr 08 09:16:27 2024	6279	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON148	Network Policy Server		Network Policy Server locked the user account due to repeated failed authentication attempts.    User:    Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4	1
<14>Apr 08 09:16:28 LAB-LOGON149 MSWinEventLog	1	Security	10149	Mon Apr 08 09:16:28 2024	6280	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON149	Network Policy Server		Network Policy Server unlocked the user account. User: Security ID:   %1 Account Name:   %2 Account Domain:   %3 Fully Qualified Account Name: %4	1
<14>Apr 08 09:16:29 LAB-LOGON150 MSWinEventLog	1	Security	10150	Mon Apr 08 09:16:29 2024	4649	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON150	Other Logon Logoff Events		A replay attack was detected.    Subject: Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4 Credentials Which Were Replayed: Account Name:  %5 Account Domain:  %6 Process Information: Process ID:  %12 Process Name:  %13 Network Information: Workstation Name: %10 Detailed Authentication Information: Request Type:  %7 Logon Process:  %8 Authentication Package: %9 Transited Services: %11    This event indicates that a Kerberos replay attack was detected- a request was received twice with identical information. This condition could be caused by network misconfiguration.	1
<14>Apr 08 09:16:30 LAB-LOGON151 MSWinEventLog	1	Security	10151	Mon Apr 08 09:16:30 2024	4778	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON151	Other Logon Logoff Events		A session was reconnected to a Window Station.    Subject:    Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x169e9    Session:    Session Name:  RDP-Tcp#0    Additional Information:    Client Name:  XPEDIT Client Address:  10.42.42.211    This event is generated when a user reconnects to an existing Terminal Services session, or when a user switches to an existing desktop using Fast User Switching.	1
<14>Apr 08 09:16:31 LAB-LOGON152 MSWinEventLog	1	Security	10152	Mon Apr 08 09:16:31 2024	4779	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON152	Other Logon Logoff Events		A session was disconnected from a Window Station.    Subject:    Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x169e9    Session:    Session Name:  RDP-Tcp#0    Additional Information:    Client Name:  XPEDIT Client Address:  10.42.42.211    This event is generated when a user disconnects from an existing Terminal Services session, or when a user switches away from an existing desktop using Fast User Switching.	1
<14>Apr 08 09:16:32 LAB-LOGON153 MSWinEventLog	1	Security	10153	Mon Apr 08 09:16:32 2024	4800	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON153	Other Logon Logoff Events		The workstation was locked.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1be4b Session ID: 1	1
<14>Apr 08 09:16:33 LAB-LOGON154 MSWinEventLog	1	Security	10154	Mon Apr 08 09:16:33 2024	4801	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON154	Other Logon Logoff Events		The workstation was unlocked.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x1be4b Session ID: 1	1
<14>Apr 08 09:16:34 LAB-LOGON155 MSWinEventLog	1	Security	10155	Mon Apr 08 09:16:34 2024	4802	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON155	Other Logon Logoff Events		The screen saver was invoked.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x192a4 Session ID: 1	1
<14>Apr 08 09:16:35 LAB-LOGON156 MSWinEventLog	1	Security	10156	Mon Apr 08 09:16:35 2024	4803	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON156	Other Logon Logoff Events		The screen saver was invoked.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x192a4 Session ID: 1	1
<14>Apr 08 09:16:36 LAB-LOGON157 MSWinEventLog	1	Security	10157	Mon Apr 08 09:16:36 2024	5378	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON157	Other Logon Logoff Events		The requested credentials delegation was disallowed by policy.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Credential Delegation Information:    Security Package: %5 User's UPN: %6 Target Server: %7 Credential Type: %8	1
<14>Apr 08 09:16:37 LAB-LOGON158 MSWinEventLog	1	Security	10158	Mon Apr 08 09:16:37 2024	5632	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON158	Other Logon Logoff Events		A request was made to authenticate to a wireless network.    Subject:    Security ID: Account Name: Account Domain: Logon ID:    Network Information:    Name (SSID): Interface GUID: Local MAC Address: Peer MAC Address:    Additional Information:    Reason Code: Error Code:	1
<14>Apr 08 09:16:38 LAB-LOGON159 MSWinEventLog	1	Security	10159	Mon Apr 08 09:16:38 2024	5633	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON159	Other Logon Logoff Events		A request was made to authenticate to a wired network.    Subject:    Security ID:  %2 Account Name:  %3 Account Domain:  %4 Logon ID:  %5    Interface:    Name:   %1    Additional Information    Reason Code:  %7 (%6) Error Code:  %8	1
<14>Apr 08 09:16:39 LAB-LOGON160 MSWinEventLog	1	Security	10160	Mon Apr 08 09:16:39 2024	4672	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON160	Special Logon		Special privileges assigned to new logon.    Subject:    Security ID:  HOST-001\admin Account Name:  admin Account Domain:  HOST-001 Logon ID:  0x4b842    Privileges:    SeSecurityPrivilege SeTakeOwnershipPrivilege SeLoadDriverPrivilege SeBackupPrivilege SeRestorePrivilege SeDebugPrivilege SeSystemEnvironmentPrivilege SeImpersonatePrivilege	1
